201.0,14.4143987647,11.8339219394,9.62087906407,1.91054825812,1.59097470897,3.62939416979,-2.43102526636,2.96512917788,-5.2869604046,-1.32232992867,-3.32970761528,-0.194173896366,-3.75839789786,1.47158908247,6.07879026082,7.54556213512,8.70916746554,9.27851973909,10.6407965998,11.7495206755,11.447857748,11.5178488842,12.0458610286,10.8405569995,9.96656796596,10.2519248232,1.0
393.0,16.2902156656,11.5270221955,-3.9925291894,-2.40546145846,-1.58036102556,-0.979905463238,-3.68288200141,3.9557926187,1.29345820896,-2.18757880626,-3.8271470746,-1.16680713072,-1.87289502773,1.75179073238,8.30120542301,13.8116180755,8.2919995489,8.81129713181,11.2699624372,12.4646857187,12.0517570587,13.9536162379,11.4171120558,11.9263755849,10.4001740049,9.30334767364,1.0
392.0,16.1770110996,12.9674451538,-4.84291102654,-1.97095646277,0.25316863495,-0.684156589616,-2.85808236554,3.39495837911,1.5152028426,-4.01714915258,-6.35930714099,-0.479389847006,-1.35127421421,1.90021020128,8.10948179268,12.7432159889,8.91452775005,11.3460250543,10.6461191314,12.3892384234,11.5948997803,12.2239776574,11.8183615397,11.0932350291,10.0618509829,9.36968167728,1.0
411.0,16.1024800846,11.8214543222,-5.08272091016,-3.330575807,-1.54291065417,0.544020165682,-3.30459159731,2.79207189422,1.85822948458,-1.8972855292,-5.34088470726,-0.298651176104,-2.86099646366,1.90106422535,7.93855762475,12.577587909,9.48724177552,10.1886348991,10.6938173761,12.6747460416,11.5785366539,12.8180237222,11.7291584154,11.000260992,10.2504101599,9.64752003111,1.0
383.0,16.1815334516,12.8648803438,-4.49768999973,-3.24139590035,-0.727621829573,0.5448662747,-2.07337307628,3.33576378469,0.668370156928,-2.65494494415,-4.35842164486,-2.0204437571,-2.35749613869,1.87081267866,6.75131086323,13.5571653444,8.73508239746,9.69040928791,10.1550444879,11.5317305164,11.4993821638,12.7079694666,11.9127668225,11.5205092529,10.7041318958,9.57913076764,1.0
395.0,16.1437498113,12.4388349693,-4.41444260789,-2.0204338553,-2.82219376509,-0.436275266937,-3.56337883131,1.89632140617,0.154390736823,-1.43475454546,-4.46352349589,-1.706972109,-1.1525031426,1.78947734736,7.71456402587,13.3348692136,8.74442559691,10.0247741154,10.7991073724,12.5025083309,12.8833587427,11.4234667433,11.9388170302,10.9270068068,10.5131075635,9.56084817101,1.0
402.0,16.284253194,12.2390076139,-3.844105734,-1.18029041111,-0.0655520773952,-1.67982437722,-4.04310512893,1.46435643655,3.01999044457,-1.67033367353,-5.12412249876,-0.566420168588,-2.44045960094,1.74881385614,7.72401519938,13.6781479443,8.5748380927,10.1318456784,11.4029750525,12.2803807552,12.6150137526,12.1972084791,11.994873762,11.2335687467,10.1023029023,10.020862649,1.0
199.0,13.7282782896,19.2906822087,9.03467276294,4.81035915634,0.245472216697,-2.10538226968,-3.28332746377,0.952476564893,-0.607854131693,-4.46684883148,-2.30244006434,-1.53839839212,-3.33625959457,1.74649594332,6.44188440116,6.00112292738,7.59016611886,8.25220135758,10.4277260296,10.0614975198,10.7246246589,10.347537616,10.2396685439,9.51238837849,9.27745256946,9.13137459217,1.0
171.0,13.4545833503,19.8436792528,8.25331487589,4.67381318347,-1.61234007219,-2.17112743466,-2.96804001615,0.332928916288,-0.181666444473,-3.04387747967,-1.49944082542,-0.70355789464,-3.16694497323,1.6546620073,5.15397243486,6.58983967543,8.48844137812,8.72692675543,10.2867068733,11.0485403919,11.0025829827,10.7044185944,10.0633312826,10.2698381456,10.0821307275,8.64279558163,1.0
175.0,13.6291438884,20.0933468915,9.9622653369,5.01578117906,1.38438604477,-1.73464663042,-2.19980474478,0.492198375835,0.623276490386,-1.24029559215,-2.11694318727,-0.424829090158,-2.16368149179,1.60698765524,5.08607092375,6.58705415985,7.11527444677,8.56292298885,10.7288474269,10.2871786665,9.97941126009,10.8066539966,10.3613464319,9.47996622328,8.54442354551,8.16128538475,1.0
183.0,13.5468573418,19.7523392033,10.18309387,4.97173886964,0.126988438565,-0.913774499177,-2.21411537751,0.921521510914,0.147384627489,-4.85236170576,-2.23869652217,-1.57071678481,-3.20158081782,1.58006532049,5.69700507766,6.50606677275,6.83626889509,8.87000191126,9.77180954585,10.0406807817,10.2417417545,10.2495346885,9.15332473177,9.5176187365,9.45915339256,7.93593522589,1.0
181.0,13.5393069134,19.3124545034,8.77173158446,3.46058263727,-0.712790185433,-2.26153446399,-4.1328275948,1.3590958547,0.976015661148,-2.47433092694,-1.38242543587,0.731247954669,-1.7155678272,1.7834473863,6.37351724359,6.59712062327,7.72896091075,8.16141018107,9.22500290917,11.4179573055,10.540131413,10.9025961217,10.8717752051,10.7197739269,9.49016732032,9.08085005152,1.0
186.0,13.3809868163,18.8013093411,8.19652487861,4.22786268946,-0.546189406703,-2.22766961982,-3.88684700571,-1.1978418629,0.570542188712,-2.43189518603,-1.46350975678,-0.292893101671,-2.60361291706,1.63933160357,7.23513204527,7.08788527606,7.92276997212,8.91324737214,9.36660378322,9.84018074893,9.12047078987,9.93642045194,10.6449542191,9.30866007524,9.11774062894,9.22107802971,1.0
190.0,13.3980587596,19.2939896104,7.94314037313,3.70118099205,-0.430494605408,-0.821672230434,-1.79642027511,1.29282580275,1.59277370533,-2.7563453416,-2.34469908347,-0.383592768785,-1.75126037539,1.84517454647,5.92951028248,6.28753336485,8.37063061057,8.80390753002,10.6549427601,10.6342552777,10.678295612,10.191490024,10.9173347884,9.72947531739,8.73010248113,8.46791421378,1.0
194.0,13.3082168393,18.6058617008,9.05911470812,4.53531287542,-0.582969842588,-1.99518525373,-3.8476912042,-0.547154717039,-0.776727374802,-3.13960524371,-3.35790748725,-0.835635823728,-2.73116664991,1.65286951258,6.99849322112,7.83674563666,7.68201725932,9.14084957692,10.5398984132,10.1470910985,11.0817119978,10.3183571551,10.73851741,10.120847231,9.04187524479,8.49348786447,1.0
187.0,13.5018612756,19.937352051,10.0129587204,5.27216008501,0.0617758206499,-2.44076170745,-3.44603523545,0.310444256842,-0.398746223396,-4.61441152583,-2.18435851742,-1.28334944066,-2.0623719087,1.67161140026,4.56408127001,5.51150074858,7.69766917872,9.91105414666,9.50467865872,10.6355700719,9.81802361228,10.7860456878,10.8333520696,10.304931839,10.1322691348,8.68032613279,1.0
187.0,13.0006112143,19.148775436,9.08882717829,4.55247780576,-0.633131587889,-2.85917530156,-2.6940065825,0.835887525565,0.0100492499264,-3.84742176236,-1.85555624469,-0.49776666694,-2.7859284282,1.57004153568,4.66595501722,6.12387772208,8.36369102022,8.79729277905,10.1385198578,11.0672846663,11.1622881939,10.7644145349,10.7716748983,9.74293829515,10.2037182663,8.91592958245,1.0
233.0,14.9721480064,19.0456951146,1.8141166934,-0.0310014977399,-0.885894420559,0.970261836504,0.68639959295,-0.616655674658,-2.46167920379,-2.94163671472,-2.5941977769,-2.43887446478,-3.27826698393,1.66210933035,5.82172821475,9.01955500332,8.81750970212,9.83183502832,10.0406991032,11.1834040595,10.336782161,10.9481577549,11.1077551178,9.79962576045,9.76353226982,8.59120748038,1.0
200.0,14.8715179764,18.2070082948,0.545452869713,0.104749365051,1.35865727302,3.25681452363,0.569405837871,-0.0345169029169,-4.22707962462,-3.49043759852,-2.88699416071,-1.37826799374,-2.54053761838,1.77389536324,6.66435984173,8.88196224282,9.29631733169,9.08064266022,10.3670975041,9.77218066719,10.2138970524,10.4542650538,10.3259719936,10.4854037841,9.48872391508,9.22294914314,1.0
192.0,14.8742346567,18.017955029,3.03431348921,0.597854530275,-0.104673452211,1.36568289821,0.125341660918,-0.105115016243,-2.48670206155,-2.44884203768,-3.48357315068,-2.28669392319,-2.39164094579,1.74167444792,6.23710808738,8.54322739199,9.52868754817,10.2909420166,10.2347377297,10.4128118798,10.9164086578,10.0312941593,10.7973802674,10.4956170428,9.63852779754,8.55404776421,1.0
220.0,14.7693112899,17.1165753556,2.27687099941,1.19107826812,-0.948384995806,0.145587727836,0.159236819177,0.88278818819,-3.44766273402,-2.17942588733,-2.72885399579,-2.50054734291,-3.41461797633,1.71145876287,6.80525251866,8.42945306228,9.23032037476,9.5383997589,10.4001674721,10.7411673841,11.3683357486,11.0527858024,11.300729003,10.0518845701,9.25479898201,8.75713017479,1.0
238.0,14.8189885884,17.9665559704,2.67494602193,-0.587784149644,-0.734138581078,1.53806332063,0.851946349063,-0.635314748824,-2.64616845254,-2.21711816291,-4.03107160844,-1.59948332964,-2.41708105232,1.69722224838,5.72567587038,8.89823483605,9.02259215819,9.58799894582,9.644750963,11.1605821812,10.4385877685,11.243293794,10.5969706472,9.54998278562,9.68812382271,8.29813431815,1.0
245.0,14.5881769618,17.2459982612,1.74861861211,-1.47990066638,-1.93587121265,1.23484337899,-1.23303964228,-0.959680637928,-2.79786860056,-4.06983354245,-2.21654663284,-0.894816433409,-2.03025548714,1.7000017424,6.91375738659,8.81044542474,9.56647138906,10.0026589168,10.5145920036,10.5647239083,10.4927282269,10.8373883094,11.1144230145,11.0136599984,10.0765852727,8.44022195556,1.0
186.0,14.4297357571,18.0233271976,2.26442483463,0.422669783471,0.000611737160531,0.21122859027,-1.00667251815,1.96779891824,-1.22873627975,-2.46900295526,-2.06249686403,-1.75903228778,-2.67464001169,1.79309520425,5.74257447715,7.95428710861,9.12010641381,9.9556965767,9.97045314889,10.0623563011,10.9171840544,12.1833095618,10.7551555812,11.1933424702,9.62610916598,9.21762251111,1.0
228.0,14.353535496,18.1809454162,1.66881738447,-0.966259332602,-1.36863888073,1.94145290435,0.147177793948,0.720474885058,-2.21675375902,-2.22169094354,-3.32307929896,-1.90647975005,-2.85948282607,1.71065656258,5.4602361827,8.21982267794,8.76036947422,9.49880567243,9.95584004069,10.4894343543,11.4028850469,12.2907623399,11.2133609132,10.7378773753,9.86926568841,9.12668980413,1.0
201.0,14.5187495983,17.1288607386,1.01877022257,1.00378226705,-1.26156247247,0.583365535558,-0.52599540018,-0.654026891013,-2.54801117834,-3.11043153394,-3.09898136056,-1.15397519016,-2.25830621102,1.67209956258,6.59047356685,7.86632271185,9.89729404793,10.2154352958,10.205720846,10.7983986951,10.3326342649,11.6504685434,10.5007902269,10.0399837854,9.16176810862,9.47144593425,1.0
186.0,14.3547252805,17.6094165114,2.28965932542,0.854975632414,-0.41613119604,1.18012287902,-0.491437185751,0.404872257432,-2.55169800298,-3.72028459811,-2.88495194253,-1.05505578846,-3.44066040251,1.71358004468,5.74795072116,7.79950654961,9.22127463094,9.79329331207,9.85261000736,11.3641746368,10.5639526319,10.5984866105,11.7391784839,10.8699690947,9.98616097607,8.11795666674,1.0
198.0,14.4564996763,16.8610452562,3.18602371001,0.172949141326,-1.53517582427,1.61467197237,-0.493260833013,1.35365819338,-1.86083118321,-3.1834696723,-2.87426274505,-0.764564135825,-2.58422189337,1.80337441168,6.19548991115,8.53295360129,9.27236994852,10.2934743522,10.2198457238,11.1735113787,10.3777619651,12.1479615264,10.5000062879,11.1939236038,10.1101025076,8.20614178535,1.0
211.0,14.2810999699,21.8490843008,9.72484536777,4.60230276541,1.06312575866,-1.2915349667,-4.5351747122,-3.63891694965,-4.56661807779,-4.58244385564,-3.58255137989,-1.92090241876,-2.80540034959,2.03653630702,5.74380304812,6.6732121444,7.21825747879,7.65562258059,9.07279390183,8.73357734434,9.17247332626,9.21806115383,9.56121333044,9.06644916301,8.01127371381,8.24996728905,1.0
195.0,13.9766418044,20.6465581915,9.38944159918,5.47568778343,2.14677108714,-0.640084799697,-3.22739564006,-3.67650331829,-3.95930512418,-3.68394588186,-3.16690054941,-2.15892648222,-2.56068102427,1.85882241721,5.8259541771,6.48777344609,7.13187716661,8.17476648068,9.51387894322,9.52475559622,9.49929413216,9.61790432762,9.93908609506,9.03563094734,9.49268374235,7.82670836514,1.0
186.0,13.7927302482,19.6989935866,9.26425045153,6.23010739385,1.31857771539,1.05736490342,-2.64341723985,-3.47717009067,-3.6181097122,-4.29730530253,-3.80752004478,-1.23556537355,-1.60542345677,1.83853835449,6.14972730402,6.95127967308,7.33561243131,7.83864690514,9.76461181452,9.72804051801,9.52751844229,9.71531342279,9.69729120126,9.72891399862,8.63127392336,9.43953184498,1.0
244.0,14.264426651,13.6269788539,11.8523585061,5.25250335027,-0.201023611508,1.69169415445,-3.26108379655,-3.12341042872,-5.76871011388,-1.53808536653,-4.44681004874,-2.081325773,-2.23514739232,1.88210318064,10.5543360149,6.83227906313,7.37642946151,9.23148960388,9.35363370597,10.0876991909,10.375074928,10.3658736044,10.7567318024,11.0360791139,8.92005376602,8.30533437625,1.0
217.0,14.01838704,18.8569480924,9.97246035518,5.74203376131,1.40023603829,-0.0588264301176,-3.04173374154,-2.52486506936,-3.89070100029,-3.41890293657,-3.48227456331,-2.0134733104,-3.39696219982,1.94758242803,7.3885715885,7.42050426352,7.57887889174,7.66111147112,9.08809624693,9.18791879576,9.740882457,10.1020280382,8.76924287135,8.90967734653,8.46974751723,7.71057793912,1.0
222.0,13.9082662358,15.7182791645,13.2780987343,3.59057606227,2.63486272627,0.722332306913,-3.03880274249,-2.77604774178,-4.39716665271,-5.11548015535,-3.70889723412,-0.214670933101,-3.89216544211,1.89829603356,9.07213780434,8.97373293755,7.99997326035,7.97148379588,9.34366820778,9.27239009424,10.5584176136,10.6161757722,9.48884337335,9.42805878273,8.83778234057,7.59906948191,1.0
188.0,13.891022703,19.6532070696,10.3337800218,5.87885911772,2.51158907376,1.2568869518,-1.93837801734,-2.75282374987,-2.48477872355,-2.80607531523,-3.1551115118,-1.93482576955,-2.25035223537,1.92376388496,5.10341372672,7.0043750836,7.3424639072,7.79188894258,8.332728048,8.93406310137,9.12226172781,9.60980758207,9.79714660028,9.24711034126,8.32929014995,8.44613669416,1.0
194.0,13.7878630906,20.0465588344,8.60509732006,5.34530662997,1.78973342672,1.71426044222,-0.123230845563,-1.17420445036,-4.06412459169,-3.40716430048,-4.58160180282,-1.80148597838,-1.5253041111,1.91213409263,5.48047985073,8.54748553339,6.97735457862,8.39372512287,8.20692467366,9.33580918792,9.66158990932,10.101407955,10.4036365222,10.1240851352,9.09119828554,7.74931598857,1.0
212.0,13.7640582301,17.6053259636,9.72541045856,4.66169825641,2.55061949719,1.33378866452,-2.35483924321,-0.242601845286,-3.46781570953,-3.90016284673,-4.05580136267,-0.965769389187,-2.4986808235,1.87138019816,7.63431833739,8.63378927571,7.70000360628,8.83853792405,9.79998674658,10.1447691561,10.200949993,10.7624167258,10.1498729209,9.4749196218,9.58652758266,8.4691635587,1.0
179.0,13.1962256015,18.9970342719,8.23438188752,6.99643217282,2.97167076363,1.56533241201,-0.792993800558,-1.11985797459,-2.0085121584,-2.12371047686,-3.01651396754,-1.56275828382,-3.60542209609,1.85000557633,5.34945260247,7.29058407509,7.5530533492,8.51504922157,9.0747761598,9.60674484128,10.2303576392,11.801943976,10.0171597164,9.77658068764,8.7605036107,8.28161722776,1.0
187.0,13.467000498,18.0101560902,9.57116830927,4.90090752643,2.51594341985,2.83718513991,-0.175606255666,0.00169955614299,-1.75719880094,-2.47476164173,-3.92551123272,-1.25074808746,-2.81927302788,1.98790262717,7.1109382537,7.85171170015,8.1668831505,8.91973034905,10.7145987761,10.2284987478,9.23757685667,9.89816279695,10.8747045025,9.34851492219,8.41366807933,7.86097611855,1.0
219.0,16.8339376138,20.5320121318,5.94037039166,3.91489525296,-0.0735598955408,-3.81882282702,-2.62010152268,-1.65101750099,-2.95260149277,-3.49398639722,-1.84153203045,-2.4430794007,-3.34082331931,0.943017916678,5.67709793815,8.39207697965,8.46825398644,8.21896083272,10.8881407935,10.0481900869,10.9517322886,9.95672792818,10.0661747028,10.4486458177,8.4995182228,8.69294438115,1.0
194.0,16.7397612522,21.4078945551,6.46253279462,4.01669753699,-1.59200933173,-2.65481315314,-3.37078872386,-1.529534935,-4.32555791601,-1.2541647387,-1.13013677043,-1.38770656769,-1.61280103037,0.826435224601,5.68961851757,8.03120296698,8.71334967849,8.31884215879,8.75858389942,9.97035934933,10.912959074,9.63361079107,10.4189831786,9.4719436875,9.77759186408,8.61485873703,1.0
218.0,16.7927998438,20.3545109214,6.19742487586,3.39607913617,-0.800074117783,-2.06762688141,-2.50804552012,-1.53846223104,-3.59944903133,-3.24343532985,-0.844920125846,-1.41907995322,-3.601690378,0.8147010383,5.8158481443,8.91208517327,7.83948115717,9.19617665613,9.31900394774,9.36108364913,11.193709897,10.3070334242,10.4054960754,9.67982789301,9.58783180173,8.58360163381,1.0
226.0,16.7904309756,20.8544543256,6.3731272398,3.10537715529,-0.498658455575,-1.81232714019,-3.05681522994,-1.13213190542,-3.64377471248,-3.59276963475,-2.30749013746,-2.22020496416,-2.25938834384,0.841258917327,5.50452745918,8.55770537594,7.59640208485,8.41092226237,9.3310460091,9.97841389342,10.9408407124,10.6235525149,8.82005728476,9.62435211058,9.16534573972,8.62178641074,1.0
205.0,16.9546649637,20.6298079087,7.12919840104,4.80208414899,1.49453993383,-1.90378325088,-1.18532933534,-1.15933261963,-4.11423998548,-4.16356076677,-2.09478467444,-1.89347403354,-2.97537972707,0.740074869919,5.30525777846,9.04934515395,7.76346041423,8.5531015182,9.13358712024,9.98021530438,10.2409057375,10.0439135084,10.1557064566,8.79467022343,9.14253440683,8.12579926601,1.0
214.0,16.8403556751,20.5560446516,7.47044103519,4.28954572978,-0.580260294,-2.38504379393,-1.77320202344,-1.38164533736,-3.63810032261,-4.41740617607,-2.44007109633,-1.97948585971,-2.18464691942,0.816600738249,5.40880269775,8.26382322471,7.7699230346,8.64569139417,8.54172155173,9.45176369222,10.531027762,9.97381946529,9.56823408637,9.10215011558,9.07963580425,8.89714870357,1.0
203.0,14.9269205439,21.5373435433,3.31351705586,-0.77145889101,-1.63256028656,-1.16674736534,-1.95218700061,-0.196690592976,-1.56340759899,-2.95384896648,-2.81461757785,-1.14823445801,-2.32184558408,1.87223109053,6.1152455451,7.41934117409,8.14417066884,8.3312110505,9.73563495363,9.81640640937,10.5916027119,10.3352435871,10.37117945,9.71193661008,9.15154495509,7.84338360746,-1.0
222.0,14.7865758863,21.1011844966,3.02605600182,-1.10057245952,-1.69452023814,0.716754219867,-1.74426664938,-1.01717542067,-2.22547151495,-3.28192305446,-2.1520448161,-1.61804747776,-1.51932282801,1.88093715974,5.69569446992,7.12587547076,7.42557678182,9.35269679982,10.4966561688,9.73334654888,9.43560219573,10.2810496304,10.1845621002,9.29431340393,9.32232656285,8.53505562946,-1.0
228.0,14.4786003412,19.8595997317,0.572665380805,-1.38951938497,-4.17065841816,-1.84138361708,-1.74352696252,-0.0815357701128,-1.53513307171,-1.67839706157,-1.26614139939,-1.37101658636,-2.0993949306,1.78727846079,6.51210502265,6.78724262005,8.78245363185,10.1505186878,10.0205057492,10.4137691562,10.5955218714,12.070521879,10.4621180365,10.2083677208,9.89431368969,8.96222003086,-1.0
240.0,14.9907047852,17.2367906799,-0.54873426318,-1.48918770036,-3.12490442587,0.539286606945,-1.50961198109,0.546393352857,-3.54392031763,-2.5106973073,-2.43618121378,-0.462917466572,-3.29073141037,1.54397822896,7.08128288999,6.7442428901,7.8690188594,9.62571970479,10.7563593945,11.6560467325,11.0959875774,12.6030804161,11.3011620429,11.3323454946,9.93209349058,9.45065715484,-1.0
179.0,14.5030171323,20.8516951544,3.35056185933,0.14614746117,-0.348413719222,0.245075638384,-2.11418432372,-1.80245761794,-1.72866485871,-2.63678351946,-2.09017764387,-0.740711146633,-1.05613446111,1.77308751864,6.78242379516,7.59173085177,8.46136462996,9.12387745973,9.64151402782,10.5287270283,11.0257939535,11.9632913173,11.4213137507,9.43184869891,9.51870684918,8.33597856797,-1.0
205.0,15.2341725668,19.9387449926,3.25861318867,0.50179232876,-1.85667644584,0.281076317438,-3.17603489576,-1.9422819539,-3.15067099104,-2.44594333198,-1.45307484901,0.220525887307,-1.69148158588,1.61363737702,6.01463542169,6.49848397963,8.15286593185,10.1077186563,9.90079782209,10.0296657621,11.1224387214,11.3012752694,10.0445656049,10.4533143872,9.61143419871,8.98124783196,-1.0
186.0,14.62972822,20.4231835729,1.78440630687,0.278453526476,-0.788326518209,-0.628733729063,-1.75084928808,-2.64333845953,-2.500185135,-0.843769246287,-1.15734494158,-0.887476367598,-1.11170510158,1.5966105459,6.31353102895,7.83367096905,7.67990485285,9.36249689008,9.15198209328,9.93150422309,11.2909244343,10.9340606415,10.4614678585,10.1826005556,10.110432175,8.22236582559,-1.0
214.0,15.3495314033,22.1187649239,1.73019363121,-1.61742282248,-1.89213167542,-0.184843086359,-3.8081057099,-4.41552248965,-3.21882085215,-1.545465255,-0.44753818566,0.230988493801,-1.32147555476,1.57940748287,5.51722192939,7.23639068249,7.38248326249,9.70126876747,9.22004161227,11.030518249,10.3611643627,11.2673173314,10.741214371,10.1635931193,9.56866885213,9.00905873232,-1.0
183.0,14.6861687793,21.3136191231,2.71402836569,0.831687614333,-0.48937885548,0.194587586754,-0.347378040587,-1.38831699625,-2.10752038757,-2.74042765554,-2.35329047087,-1.27385436138,-2.59904623624,1.62632393822,5.29133913896,6.78506617245,7.62878340174,9.81920896711,9.82791140417,11.1988729755,11.0092709597,11.2937650816,12.1901858812,10.2305990198,9.41431268653,8.6170101215,-1.0
170.0,14.704620219,21.7457785411,5.62256141135,2.19688001733,0.769973428648,0.811460772528,-1.40106540208,-1.47450030561,-3.23422223875,-2.95091412741,-2.45077484992,-0.633568029804,-2.01294276396,1.75162637629,5.00185296844,6.84619093865,7.64606683061,8.77389943906,9.39868993771,10.0441160153,10.4339959706,10.6793175568,11.9122231819,10.1523142314,9.6574392813,9.19277509032,-1.0
189.0,14.7935140073,19.7868816754,4.06581681386,2.40113026199,0.269429649344,1.27098106503,0.14702158121,0.137363779791,-2.7618696408,-2.03313128438,-0.983962853907,-1.43282386461,-2.83257821533,1.71332709982,5.64983948994,6.55021870666,7.66297939026,9.32322517356,9.06256457533,9.93664108386,10.3606265373,11.3568732239,11.5122669846,10.2958639656,10.050061428,9.0608477545,-1.0
154.0,15.3838828046,18.4565375991,11.3049515533,8.78716218917,1.31832961104,1.18150343019,-2.74886955664,-1.9204182729,-2.2712945013,-2.95229341246,-1.88457144226,-1.32605914262,-1.82454442118,1.16567844511,5.21377963485,7.41382714398,7.32437905625,8.60407990846,9.88316324243,9.93410891974,11.0112724621,10.6735493547,9.5637808127,9.6505243679,8.86754647632,8.59060014041,1.0
141.0,15.1060941218,17.030085283,10.3758412045,7.48580000155,1.5011013056,0.55062364683,-1.91568024983,-1.5605313252,-3.02188544826,-0.657265485405,-0.840679098628,0.692313899198,-1.49104011882,1.28266211222,5.93739532516,6.86669084909,7.72156397791,8.20844526398,9.68744812846,10.0297656006,11.1994252033,10.4706671171,10.2132588671,9.51499588759,9.95244036649,8.5080882545,1.0
129.0,15.09143592,16.5232550292,10.8683060772,9.09173553327,1.4773038987,1.78089730153,-1.08193366695,-0.167628741817,-2.39020134022,-1.2378029278,-0.157257564845,-0.972064540675,-1.29502325332,1.24717171762,6.09742468738,6.93873323671,7.58893899399,9.57118900213,10.4285351936,10.0467216342,10.7101051162,11.1336668706,10.7727061025,10.6672338241,8.70491461263,8.94060597666,1.0
148.0,15.249148104,16.7323390256,11.2543677632,7.51356131309,2.07959281701,1.46556702287,-1.58960819655,0.0751013682108,-2.87629802218,-2.49873686945,-1.07628227729,0.375309068634,-0.926124155481,1.18202040608,6.3084731862,7.03353230366,7.63284157383,8.75072045827,10.0381656835,10.8605390195,10.5877711247,10.9828354617,10.9800297097,10.4168333942,10.0755951068,8.50129592083,1.0
151.0,15.3503107071,16.9336334994,11.8310278316,7.83807171964,2.8763058591,1.24037703572,-0.961950346352,-0.225503566246,-2.75864761674,-1.60911027781,-0.99183117622,0.537468596369,-2.71246952302,1.12364771479,6.50009883597,7.48366702224,8.04168467959,8.36506159494,9.10364708774,9.77193993959,10.5016396096,10.694898082,9.42484548918,9.78805157051,8.82270431542,8.02328478271,1.0
